ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-10-01,25581.328749115695,-57104.6626740119,95846.074781681,25581.328749115695,25581.328749115695,-6564.376184877369,-6564.376184877369,-6564.376184877369,-6564.376184877369,-6564.376184877369,-6564.376184877369,0.0,0.0,0.0,19016.952564238327
2020-10-02,25678.641223599454,-53619.42612535845,102197.57943292301,25678.577432308688,25678.641223599454,1738.8856871999628,1738.8856871999628,1738.8856871999628,1738.8856871999628,1738.8856871999628,1738.8856871999628,0.0,0.0,0.0,27417.526910799417
2020-10-03,25775.95369808322,-56922.33168499034,92912.26357266915,25775.51089602215,25776.33890514603,-6230.893909100512,-6230.893909100512,-6230.893909100512,-6230.893909100512,-6230.893909100512,-6230.893909100512,0.0,0.0,0.0,19545.059788982708
2020-10-04,25873.266172566982,-23395.21015686206,133245.71970806166,25872.229779483077,25874.24541223112,29298.462923267394,29298.462923267394,29298.462923267394,29298.462923267394,29298.462923267394,29298.462923267394,0.0,0.0,0.0,55171.72909583438
2020-10-05,25970.57864705075,-67956.65056996245,88771.55073325442,25968.58142490572,25972.505809025315,-14342.073101849166,-14342.073101849166,-14342.073101849166,-14342.073101849166,-14342.073101849166,-14342.073101849166,0.0,0.0,0.0,11628.505545201582
2020-10-06,26067.891121534503,-47832.0697229687,102870.08973528704,26064.665633130367,26070.555017128052,931.9620059986885,931.9620059986885,931.9620059986885,931.9620059986885,931.9620059986885,931.9620059986885,0.0,0.0,0.0,26999.85312753319
2020-10-07,26165.203596018273,-55609.391019505325,92587.10002590991,26161.055545691288,26168.98527215532,-4831.967420839411,-4831.967420839411,-4831.967420839411,-4831.967420839411,-4831.967420839411,-4831.967420839411,0.0,0.0,0.0,21333.236175178863
2020-10-08,26262.51607050203,-57681.83717009856,92604.55099210254,26257.466469567196,26267.431432084122,-6564.376184801549,-6564.376184801549,-6564.376184801549,-6564.376184801549,-6564.376184801549,-6564.376184801549,0.0,0.0,0.0,19698.139885700482
2020-10-09,26359.828544985798,-52972.99138155919,105790.50121392161,26353.34987173683,26366.213528375305,1738.885687223686,1738.885687223686,1738.885687223686,1738.885687223686,1738.885687223686,1738.885687223686,0.0,0.0,0.0,28098.714232209484
2020-10-10,26457.14101946956,-57803.64533887214,92750.8781494304,26449.164999114648,26465.06231007081,-6230.893909049705,-6230.893909049705,-6230.893909049705,-6230.893909049705,-6230.893909049705,-6230.893909049705,0.0,0.0,0.0,20226.247110419856
2020-10-11,26554.453493953322,-15744.54824881789,139278.87377725643,26545.161787032415,26563.727569495844,29298.46292328606,29298.46292328606,29298.46292328606,29298.46292328606,29298.46292328606,29298.46292328606,0.0,0.0,0.0,55852.91641723938
2020-10-12,26651.76596843709,-58580.87467084739,91722.13901076023,26641.122261067263,26662.359010343043,-14342.07310185182,-14342.07310185182,-14342.07310185182,-14342.07310185182,-14342.07310185182,-14342.07310185182,0.0,0.0,0.0,12309.692866585268
2020-10-13,26749.078442920847,-51698.23461184943,101647.89125471607,26736.853825638525,26761.52289955752,931.9620060652877,931.9620060652877,931.9620060652877,931.9620060652877,931.9620060652877,931.9620060652877,0.0,0.0,0.0,27681.040448986136
2020-10-14,26846.390917404617,-56022.52232920808,100809.51558642377,26832.744503001122,26860.77516517229,-4831.967420728816,-4831.967420728816,-4831.967420728816,-4831.967420728816,-4831.967420728816,-4831.967420728816,0.0,0.0,0.0,22014.4234966758
2020-10-15,26943.70339188837,-56799.724903269416,105312.20669466893,26928.719354408182,26959.959505579947,-6564.376184937761,-6564.376184937761,-6564.376184937761,-6564.376184937761,-6564.376184937761,-6564.376184937761,0.0,0.0,0.0,20379.327206950613
2020-10-16,27041.015866372138,-48005.451101634804,105211.23003065647,27023.971653742206,27059.488625598657,1738.8856872474123,1738.8856872474123,1738.8856872474123,1738.8856872474123,1738.8856872474123,1738.8856872474123,0.0,0.0,0.0,28779.90155361955
2020-10-17,27138.328340855904,-52718.788021578235,99841.82043331595,27119.676282537752,27158.674931221445,-6230.893909118697,-6230.893909118697,-6230.893909118697,-6230.893909118697,-6230.893909118697,-6230.893909118697,0.0,0.0,0.0,20907.43443173721
2020-10-18,27235.640815339666,-22800.227372730682,133910.8962665157,27215.067730152874,27257.309685008055,29298.462923282055,29298.462923282055,29298.462923282055,29298.462923282055,29298.462923282055,29298.462923282055,0.0,0.0,0.0,56534.10373862172
2020-10-19,27332.953289823425,-62592.39536144371,88241.70409941259,27310.329062323042,27356.807095272587,-14342.073101899163,-14342.073101899163,-14342.073101899163,-14342.073101899163,-14342.073101899163,-14342.073101899163,0.0,0.0,0.0,12990.880187924262
2020-10-20,27430.265764307187,-54632.67399387334,101173.22450876303,27405.3625097608,27455.574113882063,931.9620060488661,931.9620060488661,931.9620060488661,931.9620060488661,931.9620060488661,931.9620060488661,0.0,0.0,0.0,28362.227770356054
2020-10-21,27527.578238790953,-51795.1127698024,99106.27637987703,27500.518473254037,27555.115387281523,-4831.967420805806,-4831.967420805806,-4831.967420805806,-4831.967420805806,-4831.967420805806,-4831.967420805806,0.0,0.0,0.0,22695.610817985147
2020-10-22,27624.890713274715,-56498.91373067191,98178.74277373192,27595.84114212774,27654.22512264023,-6564.376184828553,-6564.376184828553,-6564.376184828553,-6564.376184828553,-6564.376184828553,-6564.376184828553,0.0,0.0,0.0,21060.51452844616
2020-10-23,27722.20318775848,-47245.46736707449,103652.9135490869,27690.99146542103,27754.077883013946,1738.8856872711383,1738.8856872711383,1738.8856872711383,1738.8856872711383,1738.8856872711383,1738.8856872711383,0.0,0.0,0.0,29461.088875029618
2020-10-24,27819.515662242244,-56159.2918482636,99447.42147464542,27786.17582171977,27854.183348125793,-6230.89390911707,-6230.89390911707,-6230.89390911707,-6230.89390911707,-6230.89390911707,-6230.89390911707,0.0,0.0,0.0,21588.621753125175
