ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-01,5902.1910032000005,-80149.58751721328,83139.06559761407,5902.1910032000005,5902.1910032000005,-6230.893909078008,-6230.893909078008,-6230.893909078008,-6230.893909078008,-6230.893909078008,-6230.893909078008,0.0,0.0,0.0,-328.7029058780072
2020-02-05,6189.10062581157,-75745.01927681548,83616.84245138928,6189.10062581157,6189.10062581157,-4831.967420738978,-4831.967420738978,-4831.967420738978,-4831.967420738978,-4831.967420738978,-4831.967420738978,0.0,0.0,0.0,1357.1332050725923
2020-02-07,6332.555437117356,-68647.3035546836,85017.58647962312,6332.555437117356,6332.555437117356,1738.8856872184406,1738.8856872184406,1738.8856872184406,1738.8856872184406,1738.8856872184406,1738.8856872184406,0.0,0.0,0.0,8071.441124335796
2020-02-09,6476.010248423141,-38132.12668459946,117723.99176633827,6476.010248423141,6476.010248423141,29298.462923269915,29298.462923269915,29298.462923269915,29298.462923269915,29298.462923269915,29298.462923269915,0.0,0.0,0.0,35774.473171693055
2020-02-10,6547.737654076033,-79612.87502288369,74782.65769149791,6547.737654076033,6547.737654076033,-14342.073101825283,-14342.073101825283,-14342.073101825283,-14342.073101825283,-14342.073101825283,-14342.073101825283,0.0,0.0,0.0,-7794.335447749249
2020-02-11,6619.465059728926,-66631.88870008703,80466.3354792891,6619.465059728926,6619.465059728926,931.9620059747176,931.9620059747176,931.9620059747176,931.9620059747176,931.9620059747176,931.9620059747176,0.0,0.0,0.0,7551.427065703643
2020-02-12,6691.192465381819,-72568.52054324318,80321.21228680696,6691.192465381819,6691.192465381819,-4831.967420815968,-4831.967420815968,-4831.967420815968,-4831.967420815968,-4831.967420815968,-4831.967420815968,0.0,0.0,0.0,1859.225044565851
2020-02-13,6762.919868016759,-74938.45446080648,78671.25194768763,6762.919868016759,6762.919868016759,-6564.37618471733,-6564.37618471733,-6564.37618471733,-6564.37618471733,-6564.37618471733,-6564.37618471733,0.0,0.0,0.0,198.54368329942918
2020-02-14,6834.647270651701,-69019.61881471708,76737.22354246354,6834.647270651701,6834.647270651701,1738.8856872421638,1738.8856872421638,1738.8856872421638,1738.8856872421638,1738.8856872421638,1738.8856872421638,0.0,0.0,0.0,8573.532957893865
2020-02-15,6906.374673286642,-76990.42889513125,79631.76301213169,6906.374673286642,6906.374673286642,-6230.893909074754,-6230.893909074754,-6230.893909074754,-6230.893909074754,-6230.893909074754,-6230.893909074754,0.0,0.0,0.0,675.4807642118876
2020-02-19,7193.284283826405,-74137.73941595443,80946.462236552,7193.284283826405,7193.284283826405,-4831.967420683142,-4831.967420683142,-4831.967420683142,-4831.967420683142,-4831.967420683142,-4831.967420683142,0.0,0.0,0.0,2361.3168631432627
2020-02-20,7265.0116864613465,-76421.1596231817,78031.36780498594,7265.0116864613465,7265.0116864613465,-6564.3761849595585,-6564.3761849595585,-6564.3761849595585,-6564.3761849595585,-6564.3761849595585,-6564.3761849595585,0.0,0.0,0.0,700.635501501788
2020-02-23,7480.193894366168,-39025.68024657689,116109.10504654732,7480.193894366168,7480.193894366168,29298.462923256928,29298.462923256928,29298.462923256928,29298.462923256928,29298.462923256928,29298.462923256928,0.0,0.0,0.0,36778.656817623094
2020-02-25,7623.648651986677,-66852.45186928537,80528.71484521496,7623.648651986677,7623.648651986677,931.9620060248952,931.9620060248952,931.9620060248952,931.9620060248952,931.9620060248952,931.9620060248952,0.0,0.0,0.0,8555.610658011572
2020-02-26,7695.376030796931,-71329.44237251938,82836.30956376824,7695.376030796931,7695.376030796931,-4831.967420760134,-4831.967420760134,-4831.967420760134,-4831.967420760134,-4831.967420760134,-4831.967420760134,0.0,0.0,0.0,2863.4086100367977
2020-02-27,7767.103409607186,-70513.90934612512,81666.71974797598,7767.103409607186,7767.103409607186,-6564.376184850349,-6564.376184850349,-6564.376184850349,-6564.376184850349,-6564.376184850349,-6564.376184850349,0.0,0.0,0.0,1202.7272247568371
2020-02-28,7838.830788417439,-69811.35419548274,86030.50691925363,7838.830788417439,7838.830788417439,1738.885687289616,1738.885687289616,1738.885687289616,1738.885687289616,1738.885687289616,1738.885687289616,0.0,0.0,0.0,9577.716475707055
2020-02-29,7910.558167227692,-80335.09509804848,73596.9933382073,7910.558167227692,7910.558167227692,-6230.893909092937,-6230.893909092937,-6230.893909092937,-6230.893909092937,-6230.893909092937,-6230.893909092937,0.0,0.0,0.0,1679.664258134755
2020-03-02,8054.012862596226,-81404.94553776509,70160.68068464704,8054.012862596226,8054.012862596226,-14342.07310183324,-14342.07310183324,-14342.07310183324,-14342.07310183324,-14342.07310183324,-14342.07310183324,0.0,0.0,0.0,-6288.060239237015
2020-03-03,8125.740210280493,-64471.63647394303,88508.14176291779,8125.740210280493,8125.740210280493,931.962006008475,931.962006008475,931.962006008475,931.962006008475,931.962006008475,931.962006008475,0.0,0.0,0.0,9057.702216288968
2020-03-04,8197.467557964757,-72687.87165228493,79301.05136643704,8197.467557964757,8197.467557964757,-4831.967420754444,-4831.967420754444,-4831.967420754444,-4831.967420754444,-4831.967420754444,-4831.967420754444,0.0,0.0,0.0,3365.5001372103134
2020-03-05,8269.194905649025,-79281.62446195021,75724.39334613673,8269.194905649025,8269.194905649025,-6564.376184880546,-6564.376184880546,-6564.376184880546,-6564.376184880546,-6564.376184880546,-6564.376184880546,0.0,0.0,0.0,1704.8187207684787
2020-03-06,8340.922253333292,-71716.62880436421,84911.46003641264,8340.922253333292,8340.922253333292,1738.8856872272138,1738.8856872272138,1738.8856872272138,1738.8856872272138,1738.8856872272138,1738.8856872272138,0.0,0.0,0.0,10079.807940560506
2020-03-08,8484.376948701825,-32348.362012315287,110921.46746309307,8484.376948701825,8484.376948701825,29298.462923274084,29298.462923274084,29298.462923274084,29298.462923274084,29298.462923274084,29298.462923274084,0.0,0.0,0.0,37782.83987197591
2020-03-11,8699.559389448461,-71182.41729803858,73998.2399225909,8699.559389448461,8699.559389448461,-4831.9674208314345,-4831.9674208314345,-4831.9674208314345,-4831.9674208314345,-4831.9674208314345,-4831.9674208314345,0.0,0.0,0.0,3867.5919686170264
2020-03-12,8771.28686969734,-74414.21327785582,78268.86336330077,8771.28686969734,8771.28686969734,-6564.376184804726,-6564.376184804726,-6564.376184804726,-6564.376184804726,-6564.376184804726,-6564.376184804726,0.0,0.0,0.0,2206.910684892614
2020-03-14,8914.741830195097,-75982.28884216901,79705.6222993563,8914.741830195097,8914.741830195097,-6230.893909089686,-6230.893909089686,-6230.893909089686,-6230.893909089686,-6230.893909089686,-6230.893909089686,0.0,0.0,0.0,2683.847921105411
2020-03-15,8986.469310443976,-38256.81572324165,110627.60581677419,8986.469310443976,8986.469310443976,29298.46292327258,29298.46292327258,29298.46292327258,29298.46292327258,29298.46292327258,29298.46292327258,0.0,0.0,0.0,38284.93223371655
2020-03-16,9058.196790692855,-78793.73033132218,75181.01911077843,9058.196790692855,9058.196790692855,-14342.073101812595,-14342.073101812595,-14342.073101812595,-14342.073101812595,-14342.073101812595,-14342.073101812595,0.0,0.0,0.0,-5283.87631111974
2020-03-17,9129.924270941734,-64559.28377156311,91544.50709349819,9129.924270941734,9129.924270941734,931.9620060586554,931.9620060586554,931.9620060586554,931.9620060586554,931.9620060586554,931.9620060586554,0.0,0.0,0.0,10061.886277000389
2020-03-18,9201.651778855452,-77635.07134394762,82475.4366844823,9201.651778855452,9201.651778855452,-4831.967420698611,-4831.967420698611,-4831.967420698611,-4831.967420698611,-4831.967420698611,-4831.967420698611,0.0,0.0,0.0,4369.684358156841
2020-03-19,9273.37928676917,-75261.68583572182,79984.32653321681,9273.37928676917,9273.37928676917,-6564.376184728905,-6564.376184728905,-6564.376184728905,-6564.376184728905,-6564.376184728905,-6564.376184728905,0.0,0.0,0.0,2709.003102040265
2020-03-28,9918.926857992645,-73857.03264782441,75951.49348869208,9918.926857992645,9918.926857992645,-6230.893909037251,-6230.893909037251,-6230.893909037251,-6230.893909037251,-6230.893909037251,-6230.893909037251,0.0,0.0,0.0,3688.0329489553933
2020-04-03,10349.291905474958,-63674.40078352382,92123.72622983437,10349.291905474958,10349.291905474958,1738.885687213301,1738.885687213301,1738.885687213301,1738.885687213301,1738.885687213301,1738.885687213301,0.0,0.0,0.0,12088.177592688258
2020-04-04,10421.01941338868,-75472.13391199254,80085.32746140941,10421.01941338868,10421.01941338868,-6230.893909155422,-6230.893909155422,-6230.893909155422,-6230.893909155422,-6230.893909155422,-6230.893909155422,0.0,0.0,0.0,4190.125504233258
2020-04-06,10564.474429216116,-78822.49313839572,69969.74291828515,10564.474429216116,10564.474429216116,-14342.073101865244,-14342.073101865244,-14342.073101865244,-14342.073101865244,-14342.073101865244,-14342.073101865244,0.0,0.0,0.0,-3777.5986726491283
2020-04-07,10636.201909661106,-64829.2592481899,86437.5522610359,10636.201909661106,10636.201909661106,931.9620059957438,931.9620059957438,931.9620059957438,931.9620059957438,931.9620059957438,931.9620059957438,0.0,0.0,0.0,11568.163915656849
2020-04-08,10707.929390106094,-68188.22770631558,80007.32065417524,10707.929390106094,10707.929390106094,-4831.967420741994,-4831.967420741994,-4831.967420741994,-4831.967420741994,-4831.967420741994,-4831.967420741994,0.0,0.0,0.0,5875.9619693641
2020-04-09,10779.656870551082,-74240.80279696913,78712.56783954169,10779.656870551082,10779.656870551082,-6564.376184819494,-6564.376184819494,-6564.376184819494,-6564.376184819494,-6564.376184819494,-6564.376184819494,0.0,0.0,0.0,4215.280685731588
