ds,y
2020-02-01,54250.0
2020-02-05,12200.0
2020-02-07,35950.0
2020-02-09,3900.0
2020-02-10,2600.0
2020-02-11,51600.0
2020-02-12,33750.0
2020-02-13,2600.0
2020-02-14,6850.0
2020-02-15,3550.0
2020-02-19,10650.0
2020-02-20,7550.0
2020-02-23,7550.0
2020-02-25,22550.0
2020-02-26,3700.0
2020-02-27,9500.0
2020-02-28,5200.0
2020-02-29,10600.0
2020-03-02,2700.0
2020-03-03,15000.0
2020-03-04,16000.0
2020-03-05,3350.0
2020-03-06,8900.0
2020-03-08,5200.0
2020-03-11,7325.0
2020-03-12,2100.0
2020-03-14,8770.0
2020-03-15,6200.0
2020-03-16,500.0
2020-03-17,40550.0
2020-03-18,19600.0
2020-03-19,19800.0
2020-03-28,7950.0
2020-04-03,3400.0
2020-04-04,6400.0
2020-04-06,3400.0
2020-04-07,8550.0
2020-04-08,5750.0
2020-04-09,800.0
2020-04-10,8650.0
2020-04-11,3000.0
2020-04-12,8400.0
2020-04-16,14900.0
2020-04-21,6500.0
2020-04-22,5100.0
2020-04-23,2800.0
2020-04-28,4850.0
2020-04-30,3200.0
2020-05-01,15000.0
2020-05-02,7700.0
2020-05-06,7100.0
2020-05-07,2650.0
2020-05-08,4000.0
2020-05-10,3700.0
2020-05-11,10400.0
2020-05-12,48350.0
2020-05-13,1200.0
2020-05-14,13150.0
2020-05-15,11900.0
2020-05-16,8400.0
2020-05-18,1700.0
2020-05-19,39600.0
2020-05-21,6100.0
2020-05-22,10250.0
2020-05-23,5500.0
2020-05-24,4800.0
2020-05-25,4450.0
2020-05-26,2700.0
2020-05-28,10450.0
2020-05-29,18000.0
2020-05-30,5300.0
2020-06-01,15050.0
2020-06-03,6800.0
2020-06-04,600.0
2020-06-06,9100.0
2020-06-07,3100.0
2020-06-08,4500.0
2020-06-11,3100.0
2020-06-13,5850.0
2020-06-14,700.0
2020-06-15,800.0
2020-06-16,1500.0
2020-06-17,13750.0
2020-06-18,4000.0
2020-06-19,3600.0
2020-06-20,3450.0
2020-06-21,3200.0
2020-06-22,11250.0
2020-06-23,22350.0
2020-06-25,830.0
2020-06-27,19200.0
2020-06-28,18550.0
2020-07-01,3100.0
2020-07-03,5450.0
2020-07-04,7900.0
2020-07-05,11250.0
2020-07-06,7700.0
2020-07-07,24900.0
2020-07-08,4150.0
2020-07-09,1310.0
2020-07-10,25400.0
2020-07-11,5270.0
2020-07-12,69400.0
2020-07-14,9750.0
2020-07-15,14535.0
2020-07-16,27850.0
2020-07-17,22525.0
2020-07-18,18600.0
2020-07-19,10320.0
2020-07-20,0.0
2020-07-21,2610.0
2020-07-22,6000.0
2020-07-23,7090.0
2020-07-24,22760.0
2020-07-25,920.0
2020-07-26,11800.0
2020-07-27,850.0
2020-07-28,23830.0
2020-07-29,11090.0
2020-07-30,5580.0
2020-07-31,1145.0
2020-08-01,0.0
2020-08-02,27650.0
2020-08-03,400.0
2020-08-04,11450.0
2020-08-05,11290.0
2020-08-06,4400.0
2020-08-07,3770.0
2020-08-08,39400.0
2020-08-09,48570.0
2020-08-10,0.0
2020-08-11,11760.0
2020-08-12,2140.0
2020-08-13,10075.0
2020-08-14,10300.0
2020-08-15,0.0
2020-08-16,19450.0
2020-08-17,0.0
2020-08-18,20500.0
2020-08-19,21470.0
2020-08-20,9800.0
2020-08-21,2750.0
2020-08-22,2670.0
2020-08-23,17300.0
2020-08-24,0.0
2020-08-25,1170.0
2020-08-26,8480.0
2020-08-27,11720.0
2020-08-28,22900.0
2020-08-29,12825.0
2020-08-30,1320.0
2020-08-31,0.0
2020-09-01,21200.0
2020-09-02,9545.0
2020-09-03,9995.0
2020-09-04,13500.0
2020-09-05,27225.0
2020-09-06,1720.0
2020-09-07,0.0
2020-09-08,12830.0
2020-09-09,7370.0
2020-09-10,8120.0
2020-09-11,169450.0
2020-09-12,1660.0
2020-09-13,815720.0
2020-09-14,0.0
2020-09-15,8490.0
2020-09-16,23145.0
2020-09-17,14250.0
2020-09-18,10920.0
2020-09-19,1550.0
2020-09-20,7500.0
2020-09-21,0.0
2020-09-22,17250.0
2020-09-23,15970.0
2020-09-24,51340.0
2020-09-25,7705.0
2020-09-26,1470.0
2020-09-27,5200.0
2020-09-28,0.0
2020-09-29,11000.0
2020-09-30,17975.0
