ds,y
2020-02-01,1
2020-02-05,2
2020-02-07,1
2020-02-09,1
2020-02-10,1
2020-02-11,6
2020-02-12,1
2020-02-13,1
2020-02-14,1
2020-02-19,1
2020-02-23,1
2020-02-25,1
2020-03-12,1
2020-03-14,1
2020-03-17,2
2020-04-08,1
2020-04-09,1
2020-04-28,2
2020-05-06,1
2020-05-13,1
2020-05-16,1
2020-05-18,1
2020-05-28,1
2020-06-03,2
2020-06-04,1
2020-06-06,2
2020-06-14,1
2020-06-15,1
2020-06-16,2
2020-06-17,1
2020-06-18,1
2020-06-20,1
2020-06-23,1
2020-06-25,1
2020-06-27,2
2020-06-28,2
2020-07-05,2
2020-07-08,1
2020-07-17,2
2020-07-19,1
2020-07-24,1
2020-07-26,1
2020-08-02,1
2020-08-08,1
2020-08-09,2
2020-08-16,1
2020-08-18,2
2020-08-20,1
2020-08-22,1
2020-08-23,4
2020-08-25,1
2020-08-27,2
2020-09-04,1
2020-09-05,1
2020-09-08,1
2020-09-11,1
2020-09-13,1
2020-09-23,1
2020-09-24,1
2020-09-29,1
